LoanID,Age,Income,LoanAmount,CreditScore,MonthsEmployed,NumCreditLines,InterestRate,LoanTerm,DTIRatio,Education,EmploymentType,MaritalStatus,HasMortgage,HasDependents,LoanPurpose,HasCoSigner,Default
GEIGT1O53W,29,65974,218834,632,78,1,20.19,60,0.47,High School,Full-time,Married,No,Yes,Other,No,0
RSY8XC6QNM,18,86247,44372,432,111,4,7.71,48,0.24,Bachelor's,Self-employed,Married,Yes,Yes,Other,No,0
BSZJ0QANDX,22,121897,11474,846,69,2,21.23,12,0.31,Master's,Unemployed,Divorced,Yes,Yes,Home,Yes,0
0R0LFZNUWU,32,56675,163175,633,68,4,11.67,48,0.64,Bachelor's,Unemployed,Divorced,No,Yes,Other,No,1
J86JNO1FUL,67,114268,77758,557,63,1,2.88,48,0.51,PhD,Full-time,Divorced,Yes,Yes,Education,No,0
7FN95EJ42C,21,36435,21440,714,13,2,7.32,60,0.23,High School,Full-time,Married,Yes,No,Other,Yes,1
2PWN25A33Z,63,98265,109372,630,27,2,22.6,36,0.54,High School,Part-time,Single,Yes,No,Home,No,0
QM9I5LXIY8,60,37989,23177,482,77,1,18.95,12,0.2,Master's,Full-time,Divorced,No,No,Home,Yes,0
26KCJJBUET,69,123793,249906,342,47,3,6.64,60,0.28,High School,Full-time,Divorced,Yes,Yes,Education,No,0
0V4KAQSAZB,66,78448,213596,517,34,1,5.86,36,0.85,PhD,Self-employed,Single,Yes,Yes,Other,No,0
BCOYZRYMTE,41,37085,84852,764,49,2,16.34,12,0.71,Bachelor's,Full-time,Divorced,No,No,Business,No,1
W3WHRCAG9X,23,44939,27742,577,118,1,3.19,12,0.85,Bachelor's,Full-time,Married,Yes,No,Auto,No,1
CLO8RONNRL,23,43937,162737,710,40,4,16.5,60,0.36,PhD,Part-time,Divorced,Yes,No,Business,Yes,1
YA2K3DNOUH,66,103624,80000,574,105,2,8.12,12,0.52,PhD,Unemployed,Married,No,Yes,Auto,No,0
PPV7TGSVLE,36,58491,141697,756,2,4,7.43,12,0.23,PhD,Full-time,Divorced,Yes,Yes,Business,Yes,0
D6KPS2RU4C,31,71552,230729,504,47,4,3.88,48,0.26,Master's,Self-employed,Single,Yes,Yes,Education,No,0
LO76ZQY1OE,46,114931,74955,342,64,2,19.13,36,0.57,Bachelor's,Self-employed,Married,No,Yes,Education,Yes,0
LPGNQY394V,24,123097,154827,645,53,1,20.43,36,0.62,Master's,Full-time,Divorced,No,No,Other,Yes,1
W5O7ABNCL9,45,131259,214071,507,57,1,13.82,12,0.13,High School,Self-employed,Single,No,No,Education,Yes,0
DRKV896CKZ,35,141183,179370,650,98,1,6.12,12,0.52,High School,Self-employed,Single,No,No,Other,Yes,1
SNQ9TGGEJ7,30,68528,202817,745,48,2,21.17,60,0.44,Bachelor's,Full-time,Divorced,No,No,Education,No,0
IINSHFYMDL,63,72876,9951,451,119,1,24.15,12,0.8,PhD,Self-employed,Divorced,Yes,Yes,Other,Yes,0
2U4ZARPCOR,59,33050,144608,460,102,3,16.33,36,0.77,Bachelor's,Full-time,Single,No,No,Home,No,0
JUKX4FS4ZZ,42,101424,94223,457,117,1,19.02,60,0.77,Master's,Unemployed,Married,No,No,Education,No,1
OYKVNYYIB7,37,15484,68881,678,42,1,15.7,60,0.31,High School,Part-time,Divorced,No,Yes,Education,No,1
NX8UVRVP59,41,141387,40354,384,117,1,8.61,36,0.57,High School,Unemployed,Single,Yes,No,Education,Yes,0
CL94YIGZXA,35,17296,155193,594,90,1,22.11,36,0.18,High School,Self-employed,Married,Yes,No,Other,No,1
G39TQT6D0F,27,57928,82660,597,10,2,4.45,24,0.76,PhD,Unemployed,Single,Yes,Yes,Other,Yes,0
T5US0AARSN,21,64933,101676,345,115,3,8.4,12,0.67,High School,Unemployed,Divorced,Yes,Yes,Education,No,0
T9T2RWSKLN,19,71901,111571,615,2,1,21.94,12,0.14,Master's,Unemployed,Married,Yes,Yes,Other,Yes,1
SAZ5A6LQ5O,29,98500,26840,399,29,4,16.95,36,0.52,PhD,Full-time,Divorced,Yes,No,Other,Yes,1
046PSCZH83,21,148115,31450,425,10,2,3.33,36,0.5,Master's,Part-time,Married,Yes,Yes,Home,Yes,0
AEQXZ0GCFG,59,77192,166195,545,38,3,17.26,36,0.48,PhD,Unemployed,Married,Yes,No,Home,Yes,0
R8Y8X3IVQB,56,62223,120597,449,46,4,14.12,36,0.77,High School,Self-employed,Single,Yes,No,Home,Yes,1
LBLN3MMJUB,68,36824,62872,392,23,1,24.79,60,0.34,PhD,Full-time,Single,Yes,No,Education,Yes,0
RS3DJHGN4U,54,122835,221734,793,111,2,16.85,36,0.19,Bachelor's,Self-employed,Married,Yes,Yes,Business,No,0
4DUFCX66TW,34,124775,109888,363,17,2,14.23,36,0.47,High School,Full-time,Married,No,No,Home,No,0
P12UK6FMQK,44,125079,118401,380,114,2,20.7,60,0.38,PhD,Unemployed,Single,No,No,Education,No,0
U5B2XQXIU6,23,76291,47546,757,106,4,18.23,36,0.63,High School,Full-time,Single,No,No,Education,Yes,0
CWBKQ52CCI,58,26550,151376,675,62,1,6.32,48,0.72,Bachelor's,Full-time,Single,Yes,Yes,Auto,Yes,0
ZAOCIX153C,60,105481,26860,460,25,2,3.6,24,0.22,PhD,Part-time,Single,Yes,No,Business,Yes,0
GBH571BWTF,25,73620,88513,648,17,4,22.09,60,0.61,High School,Full-time,Married,Yes,No,Business,Yes,0
ZW5UXJ68TP,20,20965,53173,445,19,2,23.97,36,0.63,Master's,Unemployed,Married,No,No,Education,No,1
CSB63SMNQ5,46,67392,59685,629,75,1,16.29,12,0.43,High School,Full-time,Single,No,Yes,Other,Yes,0
KMVSVF1W41,52,40776,99980,596,39,1,16.66,60,0.3,Bachelor's,Unemployed,Divorced,Yes,Yes,Business,Yes,0
IWKFX43R3S,26,91181,163121,398,22,3,16.77,24,0.11,High School,Part-time,Divorced,No,No,Auto,No,1
6W6TH5YMAC,43,52100,218369,319,33,3,14.91,24,0.52,High School,Part-time,Divorced,Yes,Yes,Other,Yes,1
LUMQSLBT1E,32,130634,95217,676,41,1,21.29,48,0.17,Master's,Full-time,Single,No,Yes,Auto,Yes,1
2GJ9S45G86,62,117253,62474,498,88,3,9.23,48,0.27,PhD,Part-time,Married,Yes,No,Auto,No,0
9YMZWAUOON,35,61332,244135,845,6,4,7.94,12,0.61,Master's,Unemployed,Single,No,No,Auto,Yes,1
Q6FHUXEWN6,28,131637,192528,745,94,3,24.66,48,0.42,Bachelor's,Self-employed,Married,Yes,Yes,Other,Yes,0
XNHIYMX64J,59,38197,158816,610,46,4,19.37,24,0.14,High School,Self-employed,Single,Yes,No,Business,Yes,0
Q329APQSIS,62,102892,109599,723,108,2,11.49,12,0.75,Bachelor's,Self-employed,Divorced,Yes,Yes,Education,Yes,0
T0Q8YLS0TQ,18,24351,234912,412,33,3,14.01,24,0.61,Master's,Unemployed,Single,No,No,Business,Yes,0
BVHK6TS2KF,31,20407,220594,560,46,3,6.72,24,0.73,PhD,Unemployed,Married,Yes,No,Business,No,1
FHAJB6VL70,61,108682,194582,630,61,3,8.94,12,0.82,Bachelor's,Part-time,Divorced,No,No,Home,No,1
DNLVL38S8X,42,44699,187826,407,78,4,4.2,24,0.13,Master's,Self-employed,Married,No,No,Other,Yes,1
C7E14ZF4AR,57,77216,40720,742,67,2,24.3,36,0.4,Master's,Part-time,Married,No,No,Home,Yes,0
GR5WAZ7SCF,58,71327,86282,655,113,3,3.62,24,0.39,Bachelor's,Part-time,Divorced,No,No,Education,Yes,0
HLVRAFI3NU,31,38111,21439,529,61,3,4.16,36,0.51,Master's,Unemployed,Single,No,No,Business,No,0
EEWCT8N6PU,37,22092,39624,508,15,4,9.07,12,0.38,High School,Part-time,Married,No,Yes,Business,No,1
3GQQ507IYB,52,22572,104224,790,103,1,17.83,48,0.89,PhD,Part-time,Married,No,Yes,Education,Yes,0
P047YWD6CR,27,67693,220240,694,61,4,24.7,24,0.5,High School,Self-employed,Single,No,Yes,Education,No,0
CWFQWSPI41,42,67909,194676,784,70,3,16.03,36,0.14,PhD,Part-time,Single,Yes,Yes,Home,Yes,0
Q9APEJ8WNJ,63,16759,185700,721,72,3,13.1,12,0.31,PhD,Self-employed,Divorced,No,No,Education,No,0
UKXNYLJJSC,55,111494,196801,703,34,2,19.35,60,0.2,PhD,Part-time,Single,Yes,Yes,Auto,No,0
YFOJGH9FPQ,42,68523,42502,383,77,1,17.9,60,0.22,PhD,Full-time,Married,Yes,Yes,Auto,No,0
53UH17TOG0,26,116769,203575,482,43,1,19.41,24,0.65,Master's,Full-time,Married,No,Yes,Home,No,0
KOGG1OBSKQ,55,58755,204176,705,119,1,22.35,24,0.16,PhD,Unemployed,Divorced,Yes,Yes,Business,Yes,1
82H28QB553,37,95188,230875,529,27,1,7.57,36,0.32,PhD,Full-time,Divorced,No,No,Home,No,0
T2TJCL2383,63,99064,91250,728,6,4,14.24,60,0.36,Bachelor's,Unemployed,Married,Yes,Yes,Home,Yes,0
MXK5M00LZQ,37,130361,5980,730,5,1,3.25,48,0.4,Master's,Part-time,Divorced,No,Yes,Business,No,1
313R02FR2Y,41,34027,189256,434,59,1,11.1,12,0.2,Master's,Part-time,Married,Yes,No,Auto,Yes,0
Q0ZYFJT65F,41,143840,128547,695,98,3,16.71,24,0.67,PhD,Full-time,Married,No,Yes,Education,Yes,0
8GMXKZ7ZWH,57,72001,190836,492,104,4,16.88,12,0.65,High School,Part-time,Single,No,Yes,Auto,No,0
1TYEGFIJ9P,63,61567,91657,501,71,1,3.2,36,0.39,High School,Unemployed,Single,Yes,Yes,Other,Yes,0
X08YR4AYXQ,45,64933,201873,734,20,1,13.89,24,0.45,High School,Unemployed,Single,No,No,Business,No,1
P1IYUWS7A8,45,70623,201036,679,4,1,17.4,24,0.73,Bachelor's,Unemployed,Married,Yes,No,Education,No,1
KKBF9XLDAW,37,81829,86550,549,77,4,21.6,24,0.73,Bachelor's,Unemployed,Married,Yes,Yes,Business,Yes,0
1T2Y4HF3E9,60,62453,18705,777,111,2,2.62,48,0.68,Master's,Full-time,Divorced,No,Yes,Business,No,0
KKTYK309NA,37,42470,153246,579,44,3,24.88,36,0.25,Master's,Full-time,Married,Yes,No,Other,Yes,1
D4K3GVFYF0,32,140378,181759,643,25,3,6.94,60,0.32,High School,Part-time,Divorced,Yes,Yes,Business,No,0
3W9SZW4BBB,48,61112,183175,708,26,2,18.14,24,0.31,High School,Self-employed,Divorced,No,Yes,Home,No,0
TEVJJDFRMV,30,26417,215239,646,85,2,23.08,60,0.5,PhD,Unemployed,Single,No,No,Home,Yes,0
1KLUIGCN5U,65,119605,146074,494,29,3,5.24,48,0.59,PhD,Full-time,Single,Yes,Yes,Other,Yes,0
ND5EZN4NPJ,42,106572,68308,494,97,4,3.89,48,0.75,Master's,Part-time,Married,Yes,No,Business,Yes,0
URYDAV1454,50,18768,142614,824,29,4,13.27,48,0.5,PhD,Self-employed,Divorced,No,No,Business,No,1
XTG10T9ME1,26,109046,152529,407,100,1,2.17,24,0.8,High School,Self-employed,Married,No,No,Other,No,0
AKPSCWIEJ8,44,49932,227047,788,106,2,3.27,24,0.68,High School,Self-employed,Divorced,Yes,Yes,Business,Yes,0
77WL4L9WST,40,33635,224562,536,94,3,14.02,36,0.76,Master's,Part-time,Divorced,Yes,No,Auto,No,1
A90QM70DSJ,32,149174,84787,678,31,1,8.36,24,0.36,High School,Full-time,Married,No,No,Other,No,0
4DHSCCH7PF,61,109783,78118,596,118,2,9.6,48,0.87,PhD,Full-time,Divorced,No,Yes,Auto,Yes,0
G3ODZKC2NJ,55,60402,215617,407,112,4,4.1,12,0.65,PhD,Part-time,Single,Yes,No,Other,Yes,0
E101EE98WM,64,40863,185749,487,112,1,12.97,48,0.86,High School,Part-time,Single,Yes,No,Auto,No,0
ICF59SE0IL,18,27983,52265,756,109,3,20.32,12,0.71,High School,Full-time,Married,No,Yes,Auto,Yes,0
P0TQ00YY9V,39,19135,137933,713,78,2,19.58,60,0.33,PhD,Full-time,Divorced,Yes,No,Auto,No,0
274KEUJWQ0,30,145703,122026,483,32,4,16.87,24,0.6,Bachelor's,Part-time,Single,No,No,Other,No,0
AQ2PUEDL4G,28,40708,117971,459,81,4,17.32,12,0.38,Bachelor's,Self-employed,Single,No,No,Auto,No,1
2PBH8HIJL5,26,53327,210155,358,44,2,4.34,60,0.88,Bachelor's,Full-time,Divorced,Yes,No,Auto,No,1
MKN53WMV72,22,26835,232329,516,114,1,14.74,60,0.18,PhD,Part-time,Married,No,Yes,Business,Yes,0
XS5Y3XKGBN,18,104679,20523,315,0,4,6.58,48,0.53,Bachelor's,Unemployed,Single,No,No,Auto,No,1
OIIPGRKR4K,51,106327,61819,496,0,3,3.37,12,0.86,Bachelor's,Self-employed,Single,Yes,No,Home,Yes,0
FFKC7RI42E,50,106559,63557,666,34,1,5.02,24,0.51,PhD,Part-time,Divorced,No,Yes,Business,Yes,0
ITFPFVFU6U,26,121812,151081,730,2,1,3.14,48,0.6,Master's,Full-time,Married,No,No,Auto,No,0
RVRSPZDDOG,55,25772,143499,379,42,4,20.32,24,0.59,High School,Unemployed,Single,Yes,Yes,Business,Yes,0
9QU6YXKC9D,61,138512,195756,748,105,2,2.78,36,0.84,Master's,Unemployed,Single,Yes,No,Education,Yes,0
6XWE810JCJ,65,22319,17004,650,72,2,3.72,36,0.61,Bachelor's,Full-time,Divorced,Yes,Yes,Home,Yes,0
4NZ57KD3KD,21,52577,16586,728,102,3,24.42,60,0.24,Master's,Unemployed,Divorced,Yes,No,Other,No,1
Z3IRHOEM1K,66,53538,223894,307,56,3,22.99,60,0.85,Bachelor's,Full-time,Divorced,Yes,No,Education,Yes,1
9G5776O833,32,28266,90190,358,110,2,14.22,12,0.18,PhD,Full-time,Married,No,No,Auto,No,0
PECP8HO73D,30,139282,82243,348,62,1,19.28,60,0.88,Bachelor's,Self-employed,Divorced,Yes,Yes,Business,No,1
VOK16UQZFL,23,123440,5082,484,38,1,8.4,24,0.52,Bachelor's,Part-time,Married,No,Yes,Education,No,0
41T0NA9Q5T,50,131033,112639,736,69,1,5.71,48,0.68,PhD,Unemployed,Single,Yes,No,Other,Yes,1
UQ5AX8JRPS,33,116833,199147,628,30,1,15.41,48,0.54,Bachelor's,Self-employed,Single,Yes,Yes,Other,Yes,1
DPV3683Y79,42,123752,249172,824,76,2,7.97,48,0.69,High School,Part-time,Single,Yes,No,Auto,Yes,0
IE3Z3L8WRE,63,95128,125058,744,112,3,9.89,24,0.32,Bachelor's,Part-time,Single,Yes,No,Education,No,0
KUAS1CS01E,43,109160,59473,481,62,4,3.05,24,0.45,Bachelor's,Unemployed,Divorced,No,No,Auto,Yes,1
BEBB79DJKA,23,136660,133154,564,31,1,21.34,24,0.65,Bachelor's,Full-time,Divorced,No,No,Other,Yes,0
HIVYSK2DDZ,45,25285,71705,765,35,3,19.76,12,0.62,High School,Part-time,Single,No,Yes,Home,Yes,0
4TQKZK728U,29,16877,94709,615,11,2,19.36,36,0.46,Master's,Self-employed,Married,No,No,Auto,No,1
DSLWCGJW1J,44,57048,92786,350,69,1,12.63,36,0.46,High School,Unemployed,Single,Yes,No,Business,No,1
ZIDUW3AB2O,36,117986,112701,462,4,1,10.49,60,0.89,PhD,Self-employed,Divorced,Yes,Yes,Business,No,0
64JH09DJS8,22,62696,15603,463,4,1,15.71,48,0.54,Bachelor's,Part-time,Married,No,Yes,Auto,No,1
D24BFAV45R,67,50046,220819,712,5,3,24.81,24,0.76,Bachelor's,Full-time,Divorced,Yes,No,Education,No,0
U5OYQNGFEM,35,125460,175119,421,58,2,2.71,24,0.22,PhD,Self-employed,Married,No,Yes,Home,Yes,0
FNV6H1O9NU,19,145100,126021,330,27,1,23.18,36,0.21,Master's,Unemployed,Divorced,No,No,Home,Yes,1
XB70B47FST,53,77540,159980,661,26,3,5.29,48,0.45,Master's,Part-time,Single,No,Yes,Other,No,0
2EEMXBSCXN,65,134628,155605,786,85,2,11.55,36,0.46,High School,Self-employed,Married,Yes,No,Auto,Yes,0
9726V60FD5,48,52169,151285,398,42,1,13.9,24,0.66,PhD,Unemployed,Married,Yes,Yes,Auto,No,1
TJP6XPW0Q5,62,65960,98859,305,97,2,20.35,48,0.4,Bachelor's,Full-time,Divorced,No,No,Home,Yes,0
5ME1BD3L6X,54,127753,97420,444,72,4,3.17,60,0.16,Master's,Self-employed,Married,No,No,Education,Yes,0
H9MMBI2JY8,35,76403,62434,768,37,1,22.93,60,0.21,PhD,Self-employed,Divorced,No,No,Home,Yes,0
5TNO87FWFV,20,91933,146073,775,15,3,18.89,48,0.48,Bachelor's,Part-time,Single,Yes,No,Education,Yes,1
3HB8SXSUM0,24,59662,234877,425,59,3,19.42,48,0.81,Master's,Part-time,Married,Yes,No,Business,Yes,0
JXTB0CQDK8,28,35372,51334,481,32,4,3.97,48,0.28,PhD,Self-employed,Married,No,Yes,Home,Yes,0
G840VBH1I7,67,92856,174792,809,95,2,14.71,12,0.46,Master's,Full-time,Single,No,Yes,Business,Yes,1
72ZGC15W8W,61,84745,8525,523,46,2,19.33,48,0.79,High School,Full-time,Divorced,Yes,Yes,Home,No,0
3WWYZO6V96,47,46501,57837,617,29,3,10.79,24,0.82,Master's,Unemployed,Divorced,No,Yes,Education,Yes,1
S5X073IYFX,55,101334,138843,766,106,4,7.53,36,0.34,Master's,Self-employed,Divorced,Yes,No,Business,No,0
DFMFGYNWMN,65,33524,237375,578,10,3,17.37,12,0.57,High School,Unemployed,Divorced,Yes,No,Auto,Yes,1
RQZ19BCJOR,69,18982,33327,368,82,2,22.35,60,0.12,PhD,Unemployed,Divorced,Yes,Yes,Other,Yes,0
CEQAFAAPPG,36,83856,200247,669,33,3,19.39,36,0.85,Bachelor's,Part-time,Married,No,Yes,Auto,Yes,0
GWSIIV8K5U,44,39957,51444,745,68,4,12.86,48,0.38,High School,Unemployed,Married,Yes,Yes,Other,No,0
GY6L9RQ88X,55,142938,70225,412,0,2,5.26,48,0.52,High School,Unemployed,Divorced,Yes,No,Other,Yes,0
YVIYF7X9WX,60,42654,111958,616,17,4,12.26,36,0.28,Bachelor's,Unemployed,Single,Yes,No,Business,Yes,0
9WQQ02DXAX,24,114257,162182,536,87,1,24.24,12,0.53,High School,Part-time,Married,Yes,Yes,Other,No,1
KHN8XP5K3F,48,103052,28548,489,40,2,24.67,12,0.5,High School,Part-time,Divorced,Yes,Yes,Auto,Yes,1
1TRXPX8Z9K,30,21021,78193,396,44,2,24.18,24,0.78,High School,Self-employed,Divorced,No,Yes,Education,Yes,0
K7XRWHNTWE,53,113836,200491,719,48,2,8.89,36,0.52,Bachelor's,Unemployed,Divorced,Yes,No,Auto,Yes,0
ESV6LEGTWE,36,27812,197226,624,118,2,10.85,48,0.27,High School,Self-employed,Single,Yes,Yes,Other,No,1
DG9QKO6GC1,47,109081,64198,588,40,1,6.54,24,0.64,Bachelor's,Unemployed,Divorced,No,Yes,Home,No,0
8LDRG6J8PY,24,66888,236923,683,24,4,16.3,12,0.68,High School,Unemployed,Single,Yes,No,Other,Yes,1
GROQEE9ZDQ,28,106692,91298,772,94,3,6.36,12,0.73,High School,Unemployed,Single,No,No,Home,No,0
7K7DIYWGA8,52,85972,120345,321,75,1,3.14,36,0.56,Bachelor's,Unemployed,Married,Yes,No,Education,Yes,0
2F816L7LUD,64,79375,53544,708,112,2,5.61,24,0.84,Bachelor's,Part-time,Divorced,No,Yes,Other,No,0
SCXGH34VWS,53,16288,70449,800,52,1,20.71,48,0.51,High School,Full-time,Divorced,Yes,No,Auto,No,0
8LAT7AJBXG,46,108877,36381,463,52,1,15.14,24,0.6,PhD,Self-employed,Divorced,No,Yes,Auto,No,1
J5EXC3QV0D,28,67406,133291,737,40,4,21.6,12,0.23,PhD,Part-time,Divorced,Yes,No,Other,Yes,0
0WBQ9OK1HW,55,142827,98718,773,76,2,3.24,60,0.29,PhD,Full-time,Divorced,No,Yes,Education,Yes,0
HV71YFJNN4,67,45592,212129,715,91,2,5.61,24,0.84,PhD,Self-employed,Married,No,No,Auto,Yes,0
O8BL607GOS,53,139268,5959,526,49,3,17.53,60,0.54,High School,Unemployed,Married,No,Yes,Home,Yes,0
K2AIP56JF3,29,115387,109167,801,22,2,20.1,24,0.6,Master's,Part-time,Divorced,Yes,Yes,Auto,No,0
P0KFMBR0PN,23,51981,130382,722,109,4,5.93,60,0.62,High School,Part-time,Married,Yes,No,Home,Yes,0
KV0R3G6L9K,68,136517,93800,744,25,2,6.27,48,0.74,Master's,Unemployed,Married,No,No,Education,No,0
IR6O3O6U8Z,23,116245,80616,447,80,4,14.95,48,0.54,High School,Part-time,Single,No,Yes,Auto,Yes,0
5MRUPCJ8ZZ,47,53098,73447,484,63,2,19.26,36,0.7,PhD,Unemployed,Divorced,No,No,Business,Yes,1
TUWETBC00B,35,83412,165450,839,105,1,23.13,60,0.49,High School,Unemployed,Married,No,No,Education,No,0
YDYNGCJCHM,41,146187,187157,617,95,2,8.96,48,0.73,Bachelor's,Unemployed,Married,No,No,Education,No,0
RSD997XV2F,50,109255,43595,503,75,3,17.43,24,0.36,PhD,Self-employed,Married,No,Yes,Other,No,0
4A2SCKBXN4,40,113662,115356,807,42,2,10.31,60,0.79,PhD,Self-employed,Married,No,No,Auto,No,0
V89380BC4Q,33,112503,215391,539,74,2,13.16,24,0.71,Master's,Full-time,Single,Yes,Yes,Auto,Yes,0
N59D5BVA1Q,22,119999,209941,838,110,2,2.92,36,0.49,PhD,Self-employed,Married,No,No,Other,No,0
1635PKGNY6,52,36337,198734,681,94,3,19.78,60,0.42,Bachelor's,Full-time,Single,Yes,No,Business,No,1
U2QTO1FYFP,67,17004,226795,545,21,3,24.46,60,0.33,PhD,Unemployed,Divorced,No,No,Business,Yes,1
8MC24OAXPZ,62,24905,240526,834,69,1,17.42,48,0.42,PhD,Unemployed,Single,No,No,Auto,Yes,1
2LOGXHMQ79,45,42157,133705,403,104,4,11.17,36,0.3,Master's,Unemployed,Divorced,No,No,Other,Yes,1
HF6FP7IQL4,20,31697,236331,524,47,1,19.2,48,0.46,High School,Self-employed,Single,No,Yes,Home,No,0
1AUK2TK5AS,37,32792,34869,736,68,1,16.96,24,0.4,High School,Part-time,Divorced,No,No,Auto,Yes,1
QKOEXEOM3I,28,101476,229403,423,8,2,9.62,36,0.19,Bachelor's,Part-time,Divorced,No,No,Other,No,0
O6AVSJZ7AT,64,32666,118872,784,106,4,22.22,12,0.18,Master's,Part-time,Single,Yes,Yes,Education,Yes,0
CHDEI03DCF,34,106814,130318,787,59,3,20.95,48,0.85,Bachelor's,Part-time,Divorced,No,No,Education,No,0
L408W0CSHB,69,17995,237909,713,92,4,8.62,12,0.51,Master's,Full-time,Married,Yes,No,Home,No,1
C9Y7QZ2N19,68,68203,146839,359,75,4,5.83,36,0.31,PhD,Unemployed,Divorced,No,Yes,Auto,Yes,0
XEO59PTQY9,47,113607,67928,660,42,2,14.95,60,0.22,PhD,Self-employed,Single,No,Yes,Other,Yes,1
YUZHZV0WK3,48,44839,100252,607,22,4,18.14,48,0.89,High School,Part-time,Divorced,Yes,No,Other,No,0
IANE3PRVSG,63,112706,166635,440,83,4,4.33,60,0.14,Master's,Self-employed,Married,No,No,Business,Yes,0
VXCP9SRBD5,62,117831,233147,824,34,2,3.91,24,0.19,Master's,Unemployed,Divorced,Yes,No,Business,Yes,0
85KHHSXJKN,29,35248,112093,841,46,4,15.35,36,0.42,Bachelor's,Full-time,Divorced,Yes,Yes,Home,No,0
M873YV776O,35,58258,122935,462,111,2,17.18,12,0.88,PhD,Full-time,Married,No,No,Other,No,0
W6CXOCG3MQ,46,59167,78326,337,81,1,13.51,60,0.53,PhD,Part-time,Married,No,No,Other,No,0
XVUPXOOPFO,67,51922,232801,300,37,3,6.5,60,0.38,High School,Part-time,Married,Yes,Yes,Other,Yes,0
H7NOFYVPEM,51,134959,122373,404,35,4,21.87,48,0.57,High School,Self-employed,Single,Yes,Yes,Education,No,0
W8O60JQ5WB,43,28742,20677,453,8,1,6.56,48,0.29,Bachelor's,Unemployed,Divorced,No,Yes,Other,No,0
FB1E8YYWF8,50,71234,222471,487,14,4,17.6,36,0.3,PhD,Self-employed,Single,No,Yes,Business,No,0
Y5K5YKKPNC,59,116970,21719,591,33,1,5.54,12,0.83,High School,Part-time,Married,Yes,No,Other,No,0
1M9YIJGJIK,53,76835,192623,597,15,2,16.36,60,0.45,PhD,Full-time,Divorced,No,No,Education,Yes,1
4H4NGADWLX,34,137407,101024,418,64,4,12.35,36,0.86,High School,Self-employed,Married,Yes,No,Home,No,0
NJVITVBQA6,46,135118,41763,634,65,2,22.31,24,0.87,Master's,Part-time,Single,No,No,Other,No,1
296QBHW4TM,56,102012,53220,729,33,2,20.22,24,0.63,PhD,Self-employed,Single,No,No,Business,Yes,0
DEM6AUVR2N,48,134734,93115,674,57,4,12.06,36,0.56,Bachelor's,Unemployed,Single,No,Yes,Other,Yes,0
LL909LKOOZ,45,143928,40188,395,38,1,4.76,12,0.25,Bachelor's,Self-employed,Divorced,No,Yes,Education,Yes,0
UWR4M3E0N2,48,22067,120613,826,2,3,11.4,24,0.78,High School,Unemployed,Married,No,No,Business,No,0
8GKOMO5U3P,36,119734,160040,441,109,4,4.04,48,0.16,PhD,Full-time,Married,Yes,No,Education,No,0
2RONA8I0LZ,25,134635,36868,622,92,1,20.46,24,0.23,Bachelor's,Full-time,Married,No,Yes,Home,No,1
OQL10351M6,62,115887,102461,347,18,2,9.36,12,0.44,PhD,Full-time,Divorced,No,Yes,Home,No,0
Y6X7JWAOIU,65,53666,49877,507,108,2,5.85,48,0.12,High School,Self-employed,Married,No,No,Auto,Yes,0
99FTPK2MXV,44,47248,171004,396,74,4,8.27,36,0.19,Master's,Unemployed,Married,Yes,Yes,Auto,No,0
5KNKNLZCTF,31,33215,235022,771,67,3,10.53,36,0.9,PhD,Full-time,Single,Yes,No,Auto,No,1
5NUTHBBTZU,43,21374,55055,727,76,4,16.15,24,0.31,High School,Self-employed,Divorced,No,No,Other,Yes,0
57V6SEN8NQ,35,71703,118419,413,13,1,19.32,60,0.37,PhD,Full-time,Married,No,No,Other,Yes,1
RGESNIEJ1X,69,137988,17586,788,82,4,5.2,24,0.33,PhD,Part-time,Married,Yes,Yes,Home,Yes,0
KT4AKX7DP6,61,104302,121737,334,0,4,19.92,24,0.17,Bachelor's,Part-time,Divorced,No,Yes,Business,No,1
JQDEPUITDU,54,19963,215848,305,105,1,14.85,12,0.13,Master's,Part-time,Married,No,Yes,Education,No,0
UCBSUUJRUC,47,132843,132711,499,1,1,16.29,24,0.32,PhD,Self-employed,Married,Yes,No,Other,No,0
G5VN2E76XX,68,74426,50763,706,111,3,8.24,60,0.35,Master's,Part-time,Single,Yes,Yes,Other,Yes,0
NHSJJEAWLD,59,146505,31119,567,13,4,24.3,48,0.37,High School,Self-employed,Single,No,Yes,Education,No,0
UYUZTFBH95,48,96389,13055,590,97,3,9.68,60,0.8,Master's,Self-employed,Married,No,No,Education,No,0
TP704CZFO3,43,41235,83129,783,24,4,13.0,36,0.62,Master's,Unemployed,Married,No,No,Education,No,0
RIHYN82A1L,64,141044,192729,611,47,3,9.22,36,0.14,Bachelor's,Part-time,Single,Yes,No,Education,Yes,0
BJOV6OFT2E,34,51737,202191,624,109,1,5.43,48,0.31,Master's,Full-time,Married,Yes,No,Auto,Yes,0
5C3RB3QDU7,57,127026,112688,638,118,2,10.28,48,0.26,Bachelor's,Self-employed,Single,No,Yes,Home,No,0
Q19XATGCP3,23,49658,142761,526,9,3,22.22,24,0.31,High School,Part-time,Married,Yes,Yes,Auto,No,1
